rspd_id,model_id,purchase,V1,V2,V3,V4
40955,143,0,-0.625447306,-0.614146849,-0.25797989,D
40955,351,0,-0.42815394,-0.645499219,-0.649486598,C
40957,381,0,-1.644305429,-2.014361704,-1.749601,A
40957,49,0,-0.829895467,-0.405573991,-0.130978763,A
40957,335,0,0.485725858,1.093337792,0.992029867,D
40957,370,1,-0.733912492,-1.074356967,-1.231419508,C
40957,284,0,-0.533104014,0.02087903,-0.505382877,C
40957,130,0,-0.76753021,-0.380788749,-0.825034934,B
40958,86,0,-1.632997463,-1.080130082,-1.499338623,A
40958,272,0,-0.815319206,-1.209054233,-0.825034934,D
40958,370,1,-0.733912492,-1.074356967,-1.231419508,C
40958,137,0,-0.815163519,-1.051338476,-0.813694612,B
40958,253,0,0.427533476,-0.405573991,-0.097278526,C
40958,71,0,0.975765834,2.007960557,1.502293278,B
40973,77,0,-0.019288892,0.581090147,0.064569661,C
40973,99,0,-0.551146083,-0.065837773,-0.276165693,A
40973,75,0,-0.966209177,-0.816514035,-1.326819405,C
40973,300,0,0.217402621,0.745612081,-0.312938957,C
40973,353,1,-0.293648684,-0.746251616,-0.426619299,C
40973,383,0,-0.902140492,-0.79477745,-0.825034934,A
40975,92,0,-1.013567103,-1.034151744,-0.649486598,A
40975,352,1,0.373373773,0.612896098,0.632086314,C
40975,214,0,-1.513285148,-1.37251409,-1.326819405,A
40975,213,0,-1.711764715,-1.567838205,-1.411591485,A
40975,353,0,-0.293648684,-0.746251616,-0.426619299,C
40975,155,0,-0.543616054,-1.287014439,-0.505382877,E
40976,361,0,1.529312967,1.597827322,1.197669263,C
40976,155,0,-0.543616054,-1.287014439,-0.505382877,E
40976,352,1,0.373373773,0.612896098,0.632086314,C
40976,161,0,-0.791145017,-0.994303452,-0.75134277,E
40976,264,0,-1.207220394,-1.256869289,-0.649486598,D
40976,19,0,-0.546801265,0.22413759,-0.522041811,A
40982,156,0,0.083270706,0.532954609,0.212976334,E
40982,357,0,-0.189963531,-0.526486244,-0.160255534,C
40982,109,0,-0.394976495,-0.460588113,0.166009402,B
40982,138,0,0.174011347,0.926537166,0.188845514,B
40982,107,0,-0.565961464,-0.865809666,-0.692231859,B
40982,374,1,-0.808084988,-0.346317739,-1.152448623,C
40986,375,0,0.295547118,0.45566831,0.080446139,C
40986,21,0,-1.194444017,-1.149992908,-0.941359948,A
40986,222,0,0.41942052,0.795337129,0.127479566,D
40986,94,0,-1.326630418,-1.434598012,-1.191622325,A
40986,361,0,1.529312967,1.597827322,1.197669263,C
40986,364,1,-0.519509165,-1.057082041,-0.989448678,C
40987,119,0,-1.074327998,-0.671794525,-0.628384896,A
40987,311,0,-0.323440098,-1.799090017,-1.733203979,C
40987,321,0,-1.056115921,-1.256869289,-1.005034466,D
40987,157,0,0.347763509,0.710861487,0.833212255,E
40987,349,0,0.389962554,-0.552091539,0.080446139,C
40987,364,1,-0.519509165,-1.057082041,-0.989448678,C
40999,376,0,-0.161234116,-0.865809666,-0.426619299,C
40999,364,1,-0.519509165,-1.057082041,-0.989448678,C
40999,153,0,-0.824122533,-0.838356394,-0.825034934,E
40999,233,0,0.943847025,1.322326649,-0.134253183,C
40999,234,0,0.703218979,0.51679403,0.420274094,C
40999,88,0,-1.165871361,-0.624573325,-0.388148742,A
41002,109,0,-0.394976495,-0.460588113,0.166009402,B
41002,296,0,-0.135338577,-0.135501809,-0.312938957,C
41002,75,0,-0.966209177,-0.816514035,-1.326819405,C
41002,370,0,-0.733912492,-1.074356967,-1.231419508,C
41002,364,1,-0.519509165,-1.057082041,-0.989448678,C
41002,236,0,1.438681699,0.581090147,0.682350054,C
41014,114,0,0.708408195,1.212759752,1.345091332,B
41014,75,0,-0.966209177,-0.816514035,-1.326819405,C
41014,156,0,0.083270706,0.532954609,0.212976334,E
41014,218,0,-0.970273001,-1.37251409,-1.244827244,D
41014,370,0,-0.733912492,-1.074356967,-1.231419508,C
41014,352,1,0.373373773,0.612896098,0.632086314,C
41016,84,0,-0.878503991,-0.577843738,-0.388148742,A
41016,54,0,-1.161908674,-0.887893823,-0.870917632,A
41016,386,0,-1.261538395,-0.937984069,-1.165959453,A
41016,62,0,-1.492323068,-1.179426429,-0.894178608,A
41016,370,1,-0.733912492,-1.074356967,-1.231419508,C
41016,352,0,0.373373773,0.612896098,0.632086314,C
41029,245,0,1.362624476,0.70698365,1.130984328,C
41029,349,1,0.389962554,-0.552091539,0.080446139,C
41029,319,0,-1.123848697,-1.561402941,-1.191359125,D
41029,324,0,-0.392364776,-0.677072122,-0.25797989,D
41029,61,0,-1.736294856,-1.619655184,-1.706220091,A
41029,389,0,-1.461300042,-1.409661303,-1.044677504,A
41040,73,1,-1.004278178,-0.811070012,-0.953056433,C
41040,153,0,-0.824122533,-0.838356394,-0.825034934,E
41040,176,0,0.21921682,0.814316422,0.127479566,B
41040,19,0,-0.546801265,0.22413759,-0.522041811,A
41040,345,0,0.699169257,0.772455537,1.28227261,C
41040,277,0,-1.035251921,-1.510250296,-0.713881664,D
41041,58,0,-1.172907827,-0.910087174,-0.838254465,A
41041,302,0,-0.756846587,-0.921225135,-0.894178608,A
41041,73,1,-1.004278178,-0.811070012,-0.953056433,C
41041,92,0,-1.013567103,-1.034151744,-0.649486598,A
41041,369,0,-0.792137286,-1.074356967,-1.231419508,C
41041,273,0,-0.295694925,-0.430496854,-0.276165693,D
41042,379,0,1.51313332,1.181455972,1.335529038,C
41042,349,0,0.389962554,-0.552091539,0.080446139,C
41042,149,0,-0.82921488,-1.42211234,-1.292876818,D
41042,74,1,-0.537793831,-0.052033776,-0.505382877,C
41042,77,0,-0.019288892,0.581090147,0.064569661,C
41042,73,0,-1.004278178,-0.811070012,-0.953056433,C
41059,97,0,-0.507665144,0.14569411,-0.083045861,A
41059,148,0,-0.679374408,-1.017030569,-0.619575009,D
41059,149,0,-0.82921488,-1.42211234,-1.292876818,D
41059,258,0,-0.178792735,0.228455624,0.188845514,D
41059,73,1,-1.004278178,-0.811070012,-0.953056433,C
41059,329,0,0.076155816,0.322416344,-0.083045861,D
41062,51,0,-0.680141698,0.262851163,-0.176338461,A
41062,64,0,-0.864897582,0.322416344,-0.407310038,A
41062,355,0,-0.967873069,-1.10329708,-1.608868696,C
41062,82,0,-1.017705744,-0.614146849,-0.895347356,A
41062,203,0,0.54398755,-0.603744536,-1.113879166,D
41062,130,1,-0.76753021,-0.380788749,-0.825034934,B
41065,352,0,0.373373773,0.612896098,0.632086314,C
41065,370,1,-0.733912492,-1.074356967,-1.231419508,C
41065,153,0,-0.824122533,-0.838356394,-0.825034934,E
41065,52,0,-1.769478065,-2.04290613,-2.027724801,A
41065,284,0,-0.533104014,0.02087903,-0.505382877,C
41065,266,0,-0.505118196,-0.420511097,-0.505382877,D
41070,153,1,-0.824122533,-0.838356394,-0.825034934,E
41070,372,0,-0.746678846,-1.453391881,-1.088492787,C
41070,232,0,1.194227867,0.821885725,0.919545463,C
41070,149,0,-0.82921488,-1.42211234,-1.292876818,D
41070,140,0,-0.495593345,-0.268506976,-0.204202832,B
41070,157,0,0.347763509,0.710861487,0.833212255,E
41073,47,0,-0.712592266,-0.385734861,-0.513196748,A
41073,192,0,-0.392362017,-0.470663529,-0.322217397,E
41073,100,0,-1.382006233,-1.52936429,-1.052632295,A
41073,73,1,-1.004278178,-0.811070012,-0.953056433,C
41073,370,0,-0.733912492,-1.074356967,-1.231419508,C
41073,49,0,-0.829895467,-0.405573991,-0.130978763,A
41078,159,0,-0.717272445,-1.22096033,-0.077476546,E
41078,304,0,0.010393624,0.867035437,0.113618376,A
41078,80,0,-0.983524434,-1.238878901,-0.941359948,A
41078,140,0,-0.495593345,-0.268506976,-0.204202832,B
41078,349,1,0.389962554,-0.552091539,0.080446139,C
41078,352,0,0.373373773,0.612896098,0.632086314,C
41082,123,0,1.115348978,2.005056257,1.581682068,B
41082,330,0,0.339941107,0.167621833,0.755900558,D
41082,359,0,0.65991066,0.219815398,0.632086314,C
41082,96,0,-1.835346733,-1.397244709,-2.340699853,A
41082,324,0,-0.392364776,-0.677072122,-0.25797989,D
41082,363,1,0.548040342,0.664104856,0.371447556,C
41092,146,0,0.17553612,0.198141787,0.238214133,D
41092,195,0,-0.610504744,-0.230101643,-0.586708317,E
41092,191,0,-0.843833392,-0.926804496,-0.747813742,E
41092,124,0,0.96472098,1.972984308,1.641732151,B
41092,364,1,-0.519509165,-1.057082041,-0.989448678,C
41092,127,0,0.907391712,2.300187625,1.868473249,B
41094,35,0,0.750543513,0.561096368,0.420274094,C
41094,153,1,-0.824122533,-0.838356394,-0.825034934,E
41094,373,0,-0.878562136,-0.988639608,-1.326819405,C
41094,60,0,-1.480007707,-1.097494111,-1.421094314,A
41094,192,0,-0.392362017,-0.470663529,-0.322217397,E
41094,152,0,-1.071008256,-1.22096033,-1.21808328,E
41119,127,0,0.907391712,2.300187625,1.868473249,B
41119,73,1,-1.004278178,-0.811070012,-0.953056433,C
41119,185,0,-0.734495547,0.68364601,-1.047906086,A
41119,15,0,1.081211756,0.963329142,1.104855178,C
41119,247,0,-0.467697582,-0.144872576,-0.124958137,A
41119,352,0,0.373373773,0.612896098,0.632086314,C
41120,156,0,0.083270706,0.532954609,0.212976334,E
41120,82,0,-1.017705744,-0.614146849,-0.895347356,A
41120,353,1,-0.293648684,-0.746251616,-0.426619299,C
41120,91,0,-1.294599109,-1.051338476,-1.124618783,A
41120,24,0,0.960588466,0.737912944,1.151692826,C
41120,245,0,1.362624476,0.70698365,1.130984328,C
41121,284,0,-0.533104014,0.02087903,-0.505382877,C
41121,155,0,-0.543616054,-1.287014439,-0.505382877,E
41121,352,1,0.373373773,0.612896098,0.632086314,C
41121,20,0,-1.163129655,-0.746251616,-0.941359948,A
41121,2,0,0.419001289,-0.562374696,-0.213085743,C
41121,181,0,-1.118127641,-0.682355932,-0.616436128,A
41133,307,0,-0.801607773,-1.022730374,-1.231419508,C
41133,375,0,0.295547118,0.45566831,0.080446139,C
41133,355,0,-0.967873069,-1.10329708,-1.608868696,C
41133,140,0,-0.495593345,-0.268506976,-0.204202832,B
41133,200,0,0.34760141,0.330861494,0.447752798,E
41133,106,1,-0.439348625,-0.677072122,-0.506983733,C
41166,296,0,-0.135338577,-0.135501809,-0.312938957,C
41166,351,0,-0.42815394,-0.645499219,-0.649486598,C
41166,142,0,-1.190269789,-1.472264772,-1.21808328,B
41166,355,1,-0.967873069,-1.10329708,-1.608868696,C
41166,190,0,-0.689303595,-0.887893823,-0.532535565,E
41166,20,0,-1.163129655,-0.746251616,-0.941359948,A
41169,94,0,-1.326630418,-1.434598012,-1.191622325,A
41169,196,0,-0.117719981,0.467960228,-0.227722377,E
41169,355,1,-0.967873069,-1.10329708,-1.608868696,C
41169,60,0,-1.480007707,-1.097494111,-1.421094314,A
41169,369,0,-0.792137286,-1.074356967,-1.231419508,C
41169,354,0,-0.802876038,-1.347918982,-1.285487276,C
41170,11,0,1.105487548,0.726339419,1.099596424,C
41170,109,0,-0.394976495,-0.460588113,0.166009402,B
41170,190,0,-0.689303595,-0.887893823,-0.532535565,E
41170,362,0,0.51900133,0.0344193,0.51449167,C
41170,355,1,-0.967873069,-1.10329708,-1.608868696,C
41170,359,0,0.65991066,0.219815398,0.632086314,C
41173,53,0,-1.347654875,-1.478573412,-1.499338623,A
41173,355,1,-0.967873069,-1.10329708,-1.608868696,C
41173,41,0,-0.803761124,-0.816514035,-0.519626416,A
41173,273,0,-0.295694925,-0.430496854,-0.276165693,D
41173,193,0,0.052761044,0.0344193,0.241332472,E
41173,349,0,0.389962554,-0.552091539,0.080446139,C
41178,370,0,-0.733912492,-1.074356967,-1.231419508,C
41178,334,0,-0.131594154,-0.292678257,-0.25797989,D
41178,355,1,-0.967873069,-1.10329708,-1.608868696,C
41178,108,0,-0.967407575,-0.90452854,-1.244827244,B
41178,156,0,0.083270706,0.532954609,0.212976334,E
41178,213,0,-1.711764715,-1.567838205,-1.411591485,A
41183,364,0,-0.519509165,-1.057082041,-0.989448678,C
41183,106,1,-0.439348625,-0.677072122,-0.506983733,C
41183,369,0,-0.792137286,-1.074356967,-1.231419508,C
41183,160,0,-0.100040481,0.561096368,0.022974723,E
41183,74,0,-0.537793831,-0.052033776,-0.505382877,C
41183,214,0,-1.513285148,-1.37251409,-1.326819405,A
41196,383,0,-0.902140492,-0.79477745,-0.825034934,A
41196,140,0,-0.495593345,-0.268506976,-0.204202832,B
41196,203,0,0.54398755,-0.603744536,-1.113879166,D
41196,363,1,0.548040342,0.664104856,0.371447556,C
41196,191,0,-0.843833392,-0.926804496,-0.747813742,E
41196,57,0,-0.985652655,-1.085910631,-0.505382877,A
41237,113,0,0.060897781,0.829442286,0.080446139,B
41237,88,0,-1.165871361,-0.624573325,-0.388148742,A
41237,129,1,-0.192596285,-0.107506317,-0.134253183,B
41237,40,0,1.322101478,0.228455624,1.136177553,C
41237,139,0,-0.524243189,-0.572681465,-0.134253183,B
41237,19,0,-0.546801265,0.22413759,-0.522041811,A
41252,89,0,-0.632048065,0.389536787,-0.239925394,A
41252,60,0,-1.480007707,-1.097494111,-1.421094314,A
41252,349,0,0.389962554,-0.552091539,0.080446139,C
41252,283,0,-0.71949568,-0.144872576,-0.941359948,C
41252,359,0,0.65991066,0.219815398,0.632086314,C
41252,139,1,-0.524243189,-0.572681465,-0.134253183,B
41270,23,1,-0.975242734,-0.8548082,-0.388148742,A
41270,300,0,0.217402621,0.745612081,-0.312938957,C
41270,334,0,-0.131594154,-0.292678257,-0.25797989,D
41270,38,0,1.925873563,1.501363811,1.805760574,C
41270,307,0,-0.801607773,-1.022730374,-1.231419508,C
41270,319,0,-1.123848697,-1.561402941,-1.191359125,D
41295,132,0,0.461227919,1.315556518,0.188845514,B
41295,129,1,-0.192596285,-0.107506317,-0.134253183,B
41295,128,0,-0.140760126,-0.292678257,-0.25797989,B
41295,214,0,-1.513285148,-1.37251409,-1.326819405,A
41295,358,0,0.574750505,0.267132132,0.73162331,C
41295,27,0,0.833517674,0.258566107,1.136177553,C
41297,109,0,-0.394976495,-0.460588113,0.166009402,B
41297,113,0,0.060897781,0.829442286,0.080446139,B
41297,160,0,-0.100040481,0.561096368,0.022974723,E
41297,129,1,-0.192596285,-0.107506317,-0.134253183,B
41297,380,0,-1.002124022,-0.887893823,-0.497393935,A
41297,138,0,0.174011347,0.926537166,0.188845514,B
41328,248,0,-0.716512855,-1.091698634,-0.894178608,A
41328,2,0,0.419001289,-0.562374696,-0.213085743,C
41328,109,0,-0.394976495,-0.460588113,0.166009402,B
41328,146,0,0.17553612,0.198141787,0.238214133,D
41328,348,0,0.265088673,-0.687645969,0.080446139,C
41328,274,1,-0.568913014,-0.994303452,-0.539623546,D
41332,148,0,-0.679374408,-1.017030569,-0.619575009,D
41332,167,0,-0.090935138,-0.006324665,-0.465690982,E
41332,82,0,-1.017705744,-0.614146849,-0.895347356,A
41332,181,1,-1.118127641,-0.682355932,-0.616436128,A
41332,389,0,-1.461300042,-1.409661303,-1.044677504,A
41332,113,0,0.060897781,0.829442286,0.080446139,B
41334,92,1,-1.013567103,-1.034151744,-0.649486598,A
41334,349,0,0.389962554,-0.552091539,0.080446139,C
41334,236,0,1.438681699,0.581090147,0.682350054,C
41334,195,0,-0.610504744,-0.230101643,-0.586708317,E
41334,52,0,-1.769478065,-2.04290613,-2.027724801,A
41334,89,0,-0.632048065,0.389536787,-0.239925394,A
41368,268,0,-0.978868306,-1.347918982,-0.917657999,D
41368,181,1,-1.118127641,-0.682355932,-0.616436128,A
41368,95,0,-0.88478473,-0.583011955,-0.642503331,A
41368,123,0,1.115348978,2.005056257,1.581682068,B
41368,56,0,-1.295620727,-1.323457908,-1.15348533,A
41368,81,0,-0.964759292,-0.762368674,-0.672906016,A
41370,351,0,-0.42815394,-0.645499219,-0.649486598,C
41370,113,0,0.060897781,0.829442286,0.080446139,B
41370,155,0,-0.543616054,-1.287014439,-0.505382877,E
41370,189,0,-0.797381559,-0.988639608,-0.825034934,E
41370,364,0,-0.519509165,-1.057082041,-0.989448678,C
41370,139,1,-0.524243189,-0.572681465,-0.134253183,B
41372,22,0,-1.188455531,-1.057082041,-0.941359948,A
41372,11,0,1.105487548,0.726339419,1.099596424,C
41372,135,0,0.129673827,0.335078118,0.44091138,B
41372,193,0,0.052761044,0.0344193,0.241332472,E
41372,343,0,0.525857598,0.488372251,0.803759183,C
41372,57,1,-0.985652655,-1.085910631,-0.505382877,A
41373,287,0,2.347827204,1.524058097,2.156965566,C
41373,107,0,-0.565961464,-0.865809666,-0.692231859,B
41373,55,1,-1.015942157,-1.051338476,-0.557125544,A
41373,155,0,-0.543616054,-1.287014439,-0.505382877,E
41373,348,0,0.265088673,-0.687645969,0.080446139,C
41373,349,0,0.389962554,-0.552091539,0.080446139,C
41376,78,0,-0.698937451,-1.109107561,-0.680833013,A
41376,282,0,-0.015952501,0.512744777,3.61E-05,C
41376,154,0,-0.428279401,-0.735538971,-0.322217397,E
41376,46,1,-1.306485631,-1.126584271,-0.916714579,A
41376,317,0,-1.58118352,-1.731793465,-1.499338623,D
41376,108,0,-0.967407575,-0.90452854,-1.244827244,B
41379,20,0,-1.163129655,-0.746251616,-0.941359948,A
41379,46,1,-1.306485631,-1.126584271,-0.916714579,A
41379,348,0,0.265088673,-0.687645969,0.080446139,C
41379,304,0,0.010393624,0.867035437,0.113618376,A
41379,97,0,-0.507665144,0.14569411,-0.083045861,A
41379,167,0,-0.090935138,-0.006324665,-0.465690982,E
41380,197,0,-0.041711725,0.480218577,0.142962816,E
41380,180,1,-1.136424403,-1.011337992,-0.73769544,A
41380,109,0,-0.394976495,-0.460588113,0.166009402,B
41380,128,0,-0.140760126,-0.292678257,-0.25797989,B
41380,21,0,-1.194444017,-1.149992908,-0.941359948,A
41380,380,0,-1.002124022,-0.887893823,-0.497393935,A
41382,180,0,-1.136424403,-1.011337992,-0.73769544,A
41382,364,0,-0.519509165,-1.057082041,-0.989448678,C
41382,268,0,-0.978868306,-1.347918982,-0.917657999,D
41382,139,1,-0.524243189,-0.572681465,-0.134253183,B
41382,287,0,2.347827204,1.524058097,2.156965566,C
41382,366,0,-0.355591214,-0.860305562,-0.649486598,C
41402,35,0,0.750543513,0.561096368,0.420274094,C
41402,200,0,0.34760141,0.330861494,0.447752798,E
41402,227,0,0.048514667,0.480218577,-0.965288713,C
41402,33,0,0.880322838,0.254276956,1.136177553,C
41402,46,0,-1.306485631,-1.126584271,-0.916714579,A
41402,88,1,-1.165871361,-0.624573325,-0.388148742,A
41407,187,0,-0.319634537,-0.088939192,-0.322217397,E
41407,191,0,-0.843833392,-0.926804496,-0.747813742,E
41407,274,0,-0.568913014,-0.994303452,-0.539623546,D
41407,304,0,0.010393624,0.867035437,0.113618376,A
41407,286,0,0.005290872,0.722474937,0.064569661,C
41407,300,1,0.217402621,0.745612081,-0.312938957,C
41415,338,0,1.00291967,1.613704933,0.171966883,D
41415,357,0,-0.189963531,-0.526486244,-0.160255534,C
41415,56,0,-1.295620727,-1.323457908,-1.15348533,A
41415,382,0,-1.386023693,-1.091698634,-1.25830726,A
41415,63,0,-1.27255916,-0.988639608,-0.840769521,A
41415,214,1,-1.513285148,-1.37251409,-1.326819405,A
41418,22,0,-1.188455531,-1.057082041,-0.941359948,A
41418,93,1,-1.243165028,-1.057082041,-0.910826249,A
41418,345,0,0.699169257,0.772455537,1.28227261,C
41418,308,0,-0.335357209,-0.666523126,-0.426619299,C
41418,119,0,-1.074327998,-0.671794525,-0.628384896,A
41418,23,0,-0.975242734,-0.8548082,-0.388148742,A
41441,1,0,0.25312209,-0.887893823,-0.586708317,C
41441,193,0,0.052761044,0.0344193,0.241332472,E
41441,316,1,-1.521110071,-2.166286786,-1.955240396,D
41441,146,0,0.17553612,0.198141787,0.238214133,D
41441,100,0,-1.382006233,-1.52936429,-1.052632295,A
41441,191,0,-0.843833392,-0.926804496,-0.747813742,E
41455,47,0,-0.712592266,-0.385734861,-0.513196748,A
41455,72,0,0.170781621,0.745612081,-0.083045861,C
41455,48,0,-1.142151197,-1.074356967,-0.879034383,A
41455,184,0,-1.416292862,-1.491217352,-1.151671375,A
41455,91,0,-1.294599109,-1.051338476,-1.124618783,A
41455,22,1,-1.188455531,-1.057082041,-0.941359948,A
41457,277,0,-1.035251921,-1.510250296,-0.713881664,D
41457,177,0,1.359529087,1.651583605,1.801788315,B
41457,129,0,-0.192596285,-0.107506317,-0.134253183,B
41457,22,1,-1.188455531,-1.057082041,-0.941359948,A
41457,54,0,-1.161908674,-0.887893823,-0.870917632,A
41457,196,0,-0.117719981,0.467960228,-0.227722377,E
41468,197,0,-0.041711725,0.480218577,0.142962816,E
41468,118,1,-1.146420679,-0.838356394,-0.769285309,A
41468,121,0,-0.621269055,0.193794479,-0.239925394,A
41468,17,0,-1.319369837,-1.60015365,-1.024900539,A
41468,48,0,-1.142151197,-1.074356967,-0.879034383,A
41468,326,0,0.751620643,0.810526978,0.755900558,D
41469,349,0,0.389962554,-0.552091539,0.080446139,C
41469,189,0,-0.797381559,-0.988639608,-0.825034934,E
41469,303,0,-0.449874569,-0.258874792,-0.324449355,A
41469,118,1,-1.146420679,-0.838356394,-0.769285309,A
41469,129,0,-0.192596285,-0.107506317,-0.134253183,B
41469,192,0,-0.392362017,-0.470663529,-0.322217397,E
41470,142,0,-1.190269789,-1.472264772,-1.21808328,B
41470,73,0,-1.004278178,-0.811070012,-0.953056433,C
41470,117,0,-0.383010795,-0.187284822,-0.161126953,A
41470,200,0,0.34760141,0.330861494,0.447752798,E
41470,384,0,-0.778994691,-0.762368674,-0.41115998,A
41470,378,1,0.602527149,-0.154262948,3.61E-05,C
41484,367,0,0.246549423,0.056896042,0.371447556,C
41484,330,0,0.339941107,0.167621833,0.755900558,D
41484,276,0,-0.429548588,-0.910087174,0.05659346,D
41484,189,1,-0.797381559,-0.988639608,-0.825034934,E
41484,34,0,0.984003661,0.664104856,0.850719002,C
41484,274,0,-0.568913014,-0.994303452,-0.539623546,D
41495,74,1,-0.537793831,-0.052033776,-0.505382877,C
41495,310,0,-0.042314238,-0.112160124,0.080446139,C
41495,192,0,-0.392362017,-0.470663529,-0.322217397,E
41495,195,0,-0.610504744,-0.230101643,-0.586708317,E
41495,61,0,-1.736294856,-1.619655184,-1.706220091,A
41495,54,0,-1.161908674,-0.887893823,-0.870917632,A
41507,229,0,0.49450252,-1.238878901,-0.331530395,C
41507,56,0,-1.295620727,-1.323457908,-1.15348533,A
41507,74,1,-0.537793831,-0.052033776,-0.505382877,C
41507,90,0,-0.955617228,-1.10329708,-1.119243209,A
41507,109,0,-0.394976495,-0.460588113,0.166009402,B
41507,214,0,-1.513285148,-1.37251409,-1.326819405,A
41519,272,0,-0.815319206,-1.209054233,-0.825034934,D
41519,88,0,-1.165871361,-0.624573325,-0.388148742,A
41519,189,1,-0.797381559,-0.988639608,-0.825034934,E
41519,337,0,0.344183884,0.414450427,0.632086314,D
41519,1,0,0.25312209,-0.887893823,-0.586708317,C
41519,217,0,-0.116286719,0.347704275,-0.186531119,D
41520,130,0,-0.76753021,-0.380788749,-0.825034934,B
41520,294,0,1.25328998,1.046823428,1.094326587,C
41520,135,0,0.129673827,0.335078118,0.44091138,B
41520,189,1,-0.797381559,-0.988639608,-0.825034934,E
41520,46,0,-1.306485631,-1.126584271,-0.916714579,A
41520,1,0,0.25312209,-0.887893823,-0.586708317,C
41521,189,1,-0.797381559,-0.988639608,-0.825034934,E
41521,368,0,0.00159652,-0.177825185,-0.267056259,C
41521,7,0,0.607974662,0.052409689,0.574304971,C
41521,79,0,-0.990491672,-0.666523126,-0.941359948,A
41521,247,0,-0.467697582,-0.144872576,-0.124958137,A
41521,336,0,-0.826273972,-1.299129416,-1.050890021,D
41552,364,1,-0.519509165,-1.057082041,-0.989448678,C
41552,332,0,0.102952429,0.20248489,0.161723466,D
41552,365,0,-0.2941917,-1.268903066,-0.628384896,C
41552,313,0,0.410998639,0.097072704,0.248741476,D
41552,43,0,-0.848919389,-1.022730374,-1.124618783,A
41552,146,0,0.17553612,0.198141787,0.238214133,D
41564,334,0,-0.131594154,-0.292678257,-0.25797989,D
41564,348,0,0.265088673,-0.687645969,0.080446139,C
41564,233,0,0.943847025,1.322326649,-0.134253183,C
41564,218,0,-0.970273001,-1.37251409,-1.244827244,D
41564,282,1,-0.015952501,0.512744777,3.61E-05,C
41564,365,0,-0.2941917,-1.268903066,-0.628384896,C
41570,351,0,-0.42815394,-0.645499219,-0.649486598,C
41570,355,0,-0.967873069,-1.10329708,-1.608868696,C
41570,57,0,-0.985652655,-1.085910631,-0.505382877,A
41570,107,0,-0.565961464,-0.865809666,-0.692231859,B
41570,118,0,-1.146420679,-0.838356394,-0.769285309,A
41570,364,1,-0.519509165,-1.057082041,-0.989448678,C
41571,7,0,0.607974662,0.052409689,0.574304971,C
41571,355,0,-0.967873069,-1.10329708,-1.608868696,C
41571,131,0,-0.395710238,-0.316980406,-0.134253183,B
41571,11,0,1.105487548,0.726339419,1.099596424,C
41571,351,1,-0.42815394,-0.645499219,-0.649486598,C
41571,343,0,0.525857598,0.488372251,0.803759183,C
41573,364,1,-0.519509165,-1.057082041,-0.989448678,C
41573,226,0,0.150389314,0.855790514,0.05659346,D
41573,149,0,-0.82921488,-1.42211234,-1.292876818,D
41573,355,0,-0.967873069,-1.10329708,-1.608868696,C
41573,53,0,-1.347654875,-1.478573412,-1.499338623,A
41573,316,0,-1.521110071,-2.166286786,-1.955240396,D
41576,355,0,-0.967873069,-1.10329708,-1.608868696,C
41576,364,1,-0.519509165,-1.057082041,-0.989448678,C
41576,361,0,1.529312967,1.597827322,1.197669263,C
41576,158,0,0.039034216,0.158863594,0.241332472,E
41576,118,0,-1.146420679,-0.838356394,-0.769285309,A
41576,8,0,0.91054033,0.402010892,0.420274094,C
41581,50,0,-1.166443336,-1.161743166,-0.887876789,A
41581,283,0,-0.71949568,-0.144872576,-0.941359948,C
41581,355,1,-0.967873069,-1.10329708,-1.608868696,C
41581,53,0,-1.347654875,-1.478573412,-1.499338623,A
41581,364,0,-0.519509165,-1.057082041,-0.989448678,C
41581,92,0,-1.013567103,-1.034151744,-0.649486598,A
41598,365,0,-0.2941917,-1.268903066,-0.628384896,C
41598,123,0,1.115348978,2.005056257,1.581682068,B
41598,74,1,-0.537793831,-0.052033776,-0.505382877,C
41598,24,0,0.960588466,0.737912944,1.151692826,C
41598,40,0,1.322101478,0.228455624,1.136177553,C
41598,364,0,-0.519509165,-1.057082041,-0.989448678,C
41618,224,0,-0.032345858,0.141295682,0.040564322,D
41618,159,0,-0.717272445,-1.22096033,-0.077476546,E
41618,370,0,-0.733912492,-1.074356967,-1.231419508,C
41618,294,0,1.25328998,1.046823428,1.094326587,C
41618,277,0,-1.035251921,-1.510250296,-0.713881664,D
41618,139,1,-0.524243189,-0.572681465,-0.134253183,B
41650,381,0,-1.644305429,-2.014361704,-1.749601,A
41650,300,1,0.217402621,0.745612081,-0.312938957,C
41650,190,0,-0.689303595,-0.887893823,-0.532535565,E
41650,53,0,-1.347654875,-1.478573412,-1.499338623,A
41650,85,0,-0.472428329,0.245686339,-0.124270987,A
41650,142,0,-1.190269789,-1.472264772,-1.21808328,B
41651,139,1,-0.524243189,-0.572681465,-0.134253183,B
41651,97,0,-0.507665144,0.14569411,-0.083045861,A
41651,248,0,-0.716512855,-1.091698634,-0.894178608,A
41651,180,0,-1.136424403,-1.011337992,-0.73769544,A
41651,128,0,-0.140760126,-0.292678257,-0.25797989,B
41651,267,0,-0.748517815,-0.921225135,-0.989448678,D
41662,181,1,-1.118127641,-0.682355932,-0.616436128,A
41662,326,0,0.751620643,0.810526978,0.755900558,D
41662,321,0,-1.056115921,-1.256869289,-1.005034466,D
